"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
3,136.167,998.434,3359.211,50.694,9.037,0.939,4.681,1.012,15,0.5
4,114.33,1980.614,2785.085,70.531,13.349,0.804,0.134,4.065,15,0.5
3,98.823,1363.464,2212.112,68.287,11.036,0.899,1.605,2.418,15,0.5
2,46.175,515.681,2645.043,58.798,9.247,0.893,1.899,2.233,15,0.5
2,142.61,621.747,4964.615,68.995,19.178,0.927,1.451,0.772,15,0.5
4,124.89,1727.076,4203.687,49.333,10.057,0.724,4.892,0.4,15,0.5
4,120.089,1880.634,1709.74,23.864,11.528,0.813,2.515,0.381,15,0.5
4,149.045,1129.792,3131.778,21.8,6.144,0.827,3.621,4.469,15,0.5
4,94.378,917.299,1766.348,71.338,6.32,0.71,4.147,1.797,15,0.5
5,57.763,1572.278,2146.816,77.671,5.957,0.746,4.753,3.022,15,0.5
3,124.444,1844.696,2741.92,64.332,9.356,0.807,3.17,3.009,15,0.5
5,106.467,1973.935,2392.454,32.058,5.036,0.739,0.29,3.702,15,0.5
5,54.213,1210.333,1315.585,75.387,18.336,0.72,3.067,1.172,15,0.5
4,79.559,1108.127,2914.021,31.677,17.933,0.702,4.516,0.929,15,0.5
2,133.758,516.199,3117.565,54.268,18.297,0.772,3.611,3.751,15,0.5
4,148.561,531.73,2615.639,23.811,14.544,0.919,2.584,0.568,15,0.5
2,93.528,1386.72,3232.866,30.603,8.341,0.907,0.619,4.765,15,0.5
4,102.91,1854.202,1917.292,68.895,19.25,0.902,3.846,3.743,15,0.5
3,123.668,1243.358,4856.939,57.423,16.718,0.791,3.632,4.422,15,0.5
2,144.438,1440.708,2301.043,71.914,10.345,0.937,2.679,0.484,15,0.5
2,134.703,918.8,4612.645,47.253,16.877,0.828,2.168,2.968,15,0.5
2,59.443,636.93,1712.414,60.98,6.076,0.857,2.771,3.173,15,0.5
3,63.629,1751.446,4881.015,39.848,10.08,0.733,2.628,2.886,15,0.5
4,120.261,980.726,1491.155,51.295,10.568,0.817,1.04,0.587,15,0.5
3,68.359,1809.764,3808.417,35.398,15.367,0.761,4.063,3.588,15,0.5
5,133.723,714.205,2263.555,66.692,11.947,0.7,2.612,3.489,15,0.5
4,93.781,1146.812,1068.384,29.81,14.778,0.923,3.633,1.559,15,0.5
5,62.105,718.296,1040.401,73.497,14.225,0.884,2.809,0.963,15,0.5
3,105.639,1278.324,4762.344,60.169,13.827,0.853,1.85,0.822,15,0.5
5,71.879,1409.539,3302.939,69.212,5.502,0.851,3.249,1.22,15,0.5
3,143.779,905.924,3712.045,60.738,18.607,0.94,3.845,0.981,15,0.5
4,99.885,1868.574,2073.539,35.191,8.066,0.742,1.481,2.579,15,0.5
5,123.516,1768.427,1576.516,47.083,17.556,0.725,0.255,3.064,15,0.5
5,112.795,609.275,4791.594,55.721,5.483,0.721,3.581,2.292,15,0.5
4,44.611,1742.843,1916.394,26.348,8.929,0.721,2.894,0.902,15,0.5
3,67.898,644.223,4832.739,56.914,7.585,0.876,0.362,1.29,15,0.5
5,147.941,1850.015,3951.11,31.742,14.913,0.749,3.888,2.224,15,0.5
4,145.71,1385.163,3495.086,23.844,12.652,0.915,1.025,0.845,15,0.5
2,43.781,1208.001,4602.441,44.603,5.282,0.746,0.552,3.87,15,0.5
4,75.947,1452.847,3329.866,52.632,14.539,0.801,2.575,3.362,15,0.5
3,86.315,817.052,4429.607,25.043,12.783,0.885,1.985,4.388,15,0.5
3,64.75,835.407,4642.008,37.169,10.507,0.905,3.878,4.087,15,0.5
2,64.409,1049.87,4337.757,68.304,6.619,0.733,4.273,3.205,15,0.5
3,117.086,518.592,2611.392,27.748,15.903,0.858,4.794,0.724,15,0.5
4,104.504,750.917,1624.13,27.1,15.258,0.803,4.785,2.908,15,0.5
4,116.908,1883.954,3943.472,44.22,14.792,0.948,4.914,0.89,15,0.5
2,132.037,527.369,4618.445,60.291,5.018,0.934,4.755,2.833,15,0.5
5,43.792,1576.837,2604.247,73.888,17.419,0.744,0.909,4.275,15,0.5
4,141.939,1699.907,4712.445,37.833,15.263,0.948,1.231,2.193,15,0.5
4,51.319,1876.638,2522.094,37.799,15.734,0.74,3.542,2.557,15,0.5
5,91.49,1598.802,1392.1,66.587,7.7,0.842,1.771,3.505,15,0.5
4,120.05,1797.506,2907.939,63.525,15.719,0.754,4.616,3.202,15,0.5
3,59.453,1128.63,4722.103,58.705,16.253,0.718,2.874,2.642,15,0.5
3,50.397,710.896,1056.853,60.24,17.517,0.734,4.549,4.136,15,0.5
3,59.28,1310.424,4074.692,50.298,7.198,0.721,3.659,0.687,15,0.5
2,108.249,1783.455,4945.062,32.508,17.596,0.888,3.281,2.708,15,0.5
3,59.834,579.515,1251.915,77.508,18.945,0.763,1.255,2.312,15,0.5
3,95.87,1526.716,2880.502,22.239,6.977,0.749,2.969,3.378,15,0.5
2,70.047,1327.476,4367.62,57.802,14.017,0.796,4.505,2.97,15,0.5
3,45.248,650.581,3046.217,20.466,19.267,0.716,0.152,1.505,15,0.5
2,122.739,1767.724,1028.556,20.311,19.517,0.872,0.456,4.015,15,0.5
3,108.806,568.981,1797.92,76.013,17.816,0.914,2.183,3.785,15,0.5
3,134.109,1468.741,2563.628,33.356,10.021,0.766,0.754,2.967,15,0.5
5,70.923,1064.166,3468.3,43.638,14.39,0.73,0.166,1.384,15,0.5
2,118.243,1666.831,4673.602,46.015,16.078,0.829,0.921,3.208,15,0.5
5,118.826,1182.008,3260.066,38.345,6.291,0.764,3.938,0.399,15,0.5
4,103.835,1872.86,3749.97,25.841,11.202,0.83,4.558,0.905,15,0.5
3,108.923,1474.242,3984.742,36.833,7.151,0.842,4.163,0.965,15,0.5
2,94.348,719.029,3058.121,43.176,14.345,0.737,4.215,1.008,15,0.5
2,66.332,1016.012,3658.737,51.382,15.869,0.796,0.614,2.762,15,0.5
4,82.817,1696.414,4253.411,75.081,19.26,0.866,0.379,1.836,15,0.5
4,60.78,1626.83,4684.599,21.249,9.838,0.701,3.072,0.503,15,0.5
4,117.805,1298.508,4411.728,35.26,7.529,0.757,4.774,3.935,15,0.5
4,70.635,1877.897,4091.674,32.801,9.792,0.735,3.925,2.371,15,0.5
3,109.924,1466.106,2675.921,64.088,11.516,0.846,2.144,1.391,15,0.5
5,41.633,762.533,2009.26,79.784,17.997,0.809,0.117,2.446,15,0.5
2,71.674,1462.718,1330.931,42.801,10.512,0.849,3.788,0.159,15,0.5
4,46.113,1689.19,2540.332,34.285,17.662,0.886,0.658,3.363,15,0.5
3,132.233,526.861,1955.938,60.609,12.858,0.835,2.84,3.682,15,0.5
3,122.875,1540.454,3775.325,70.485,15.517,0.821,2.441,0.745,15,0.5
2,43.927,735.971,4133.58,40.189,15.147,0.739,0.769,0.721,15,0.5
4,49.724,1276.094,2922.24,21.049,9.337,0.799,1.936,4.473,15,0.5
4,69.82,508.847,2321.035,27.293,10.111,0.779,1.771,0.973,15,0.5
3,140.585,1464.258,2058.725,29.133,12.429,0.735,4.679,0.088,15,0.5
2,40.01,1302.417,3894.257,28.948,6.331,0.805,2.501,0.878,15,0.5
4,42.701,1057.254,4078.257,27.473,18.68,0.776,4.804,1.294,15,0.5
5,132.822,1057.728,1345.878,30.936,8.893,0.921,4.391,0.846,15,0.5
4,56.453,1249.239,3341.098,46.408,12.369,0.924,0.939,3.669,15,0.5
5,101.173,1502.899,3050.381,72.675,10.821,0.829,1.118,2.48,15,0.5
3,99.538,1656.706,4254.256,46.099,6.965,0.791,2.608,0.856,15,0.5
3,127.385,1617.137,4316.192,78.085,17.845,0.91,0.154,0.514,15,0.5
3,74.35,591.594,3503.387,59.908,13.346,0.767,0.059,3.017,15,0.5
3,80.917,622.468,4708.092,71.306,6.777,0.802,2.594,1.692,15,0.5
3,133.802,1441.482,1079.597,23.544,14.495,0.758,2.727,0.158,15,0.5
4,53.653,752.257,1686.97,23.773,18.382,0.772,3.203,0.659,15,0.5
5,83.182,787.623,1369.494,39.222,16.461,0.894,4.866,3.699,15,0.5
3,117.809,630.95,2325.119,51.129,16.157,0.909,3.266,4.357,15,0.5
5,138.741,1904.412,2382.622,41.553,9.273,0.751,4.717,0.126,15,0.5
2,74.971,1753.525,2256.13,43.259,15.721,0.785,3.827,0.073,15,0.5
3,81.092,1818.148,4779.825,68.801,17.104,0.722,3.468,0.122,15,0.5
2,135.286,1427.01,1126.131,76.136,6.834,0.731,2.732,3.315,15,0.5
3,105.15,883.455,3715.547,42.285,19.907,0.878,2.358,3.182,15,0.5
5,137.469,1745.49,1907.789,79.933,9.888,0.782,4.365,1.756,15,0.5
5,148.864,1871.866,3775.439,59.549,18.117,0.919,4.731,2.259,15,0.5
4,115.833,1403.816,4532.057,69.602,13.792,0.809,3.139,2.518,15,0.5
3,111.873,916.232,1221.104,54.66,12.85,0.928,0.022,4.23,15,0.5
5,64.661,1270.211,1577.516,41.433,18.617,0.767,3.895,0.07,15,0.5
2,55.839,821.37,2309.96,49.202,13.475,0.919,1.269,2.427,15,0.5
4,57.132,548.885,4598.629,51.204,11.049,0.916,2.888,4.204,15,0.5
2,48.623,880.913,4033.53,77.14,5.974,0.838,3.21,3.581,15,0.5
4,75.979,512.121,2942.125,30.305,6.188,0.86,2.485,2.883,15,0.5
4,45.379,1106.744,2443.71,62.772,11.1,0.879,4.8,0.646,15,0.5
2,60.279,565.165,4281.156,36.002,11.238,0.944,4.999,4.511,15,0.5
5,48.832,1764.841,3098.017,26.54,13.128,0.723,2.91,3.325,15,0.5
4,57.664,1035.007,3979.995,57.24,10.856,0.846,4.237,0.014,15,0.5
2,108.178,791.215,1308.804,64.873,6.319,0.911,3.115,0.852,15,0.5
3,125.783,534.665,2998.289,36.688,17.758,0.765,0.538,1.037,15,0.5
3,87.987,982.517,2218.493,68.736,6.235,0.801,1.754,0.507,15,0.5
5,143.633,1958.701,4978.68,45.482,13.048,0.828,3.181,2.503,15,0.5
5,70.692,688.352,2157.592,74.807,10.817,0.914,3.811,3.484,15,0.5
4,142.874,1685.703,4067.178,31.356,5.297,0.842,3.344,2.825,15,0.5
3,112.803,1038.156,4853.726,78.606,19.482,0.863,3.82,3.111,15,0.5
3,145.281,762.766,4420.065,33.588,18.632,0.84,1.09,0.111,15,0.5
4,77.365,1892.195,4478.585,43.245,8.219,0.713,3.61,1.637,15,0.5
3,58.749,1059.796,3858.268,72.018,17.586,0.903,0.039,2.112,15,0.5
2,68.131,811.898,2681.866,33.241,15.457,0.8,3.42,0.783,15,0.5
4,98.388,1718.927,2723.957,72.797,7.847,0.817,0.387,2.243,15,0.5
4,117.517,1041.989,1865.501,63.055,18.504,0.84,0.047,4.297,15,0.5
2,45.428,917.82,1860.147,60.006,12.567,0.82,4.806,1.937,15,0.5
4,99.449,1780.264,1680.244,69.788,12.652,0.844,0.013,1.4,15,0.5
3,121.628,1150.899,2066.716,52.787,13.235,0.882,3.338,1.549,15,0.5
2,149.721,942.964,3592.078,54.665,9.494,0.7,3.912,2.446,15,0.5
2,126.45,907.787,4931.77,45.626,16.343,0.744,4.201,0.183,15,0.5
4,136.273,1573.957,4806.052,36.976,16.787,0.875,2.672,1.478,15,0.5
2,68.488,1136.757,4387.071,60.649,12.037,0.755,1.666,1.205,15,0.5
3,63.754,1703.866,3940.861,48.815,9.157,0.915,1.707,1.273,15,0.5
5,137.084,1643.985,3336.536,67.489,13.68,0.943,3.193,3.578,15,0.5
4,78.925,1890.512,2376.917,73.096,12.198,0.845,4.334,2.089,15,0.5
4,137.746,570.031,3773.697,49.39,14.08,0.913,4.625,0.095,15,0.5
2,86.879,1775.425,3988.627,42.937,17.781,0.72,1.056,1.161,15,0.5
5,114.457,1329.283,3362.597,29.867,14.419,0.798,0.475,2.298,15,0.5
4,105.462,552.395,1910.844,68.649,18.928,0.814,1.829,3.702,15,0.5
3,81.376,697.146,1562.851,32.763,15.861,0.764,0.652,4.188,15,0.5
2,89.623,926.425,3448.86,69.923,19.829,0.724,4.341,2.951,15,0.5
2,107.86,1756.93,2790.607,52.172,15.444,0.72,0.832,1.298,15,0.5
4,139.49,1465.161,4435.664,34.416,10.492,0.803,3.405,2.27,15,0.5
4,54.719,1277.468,4214.058,45.044,13.733,0.785,2.66,3.65,15,0.5
3,74.73,1237.548,2607.161,24.649,13.841,0.713,1.628,0.687,15,0.5
3,100.688,781.692,1586.978,65.736,16.548,0.844,4.273,4.279,15,0.5
2,55.891,963.729,3258.903,47.729,17.837,0.943,0.847,3.323,15,0.5
3,46.306,940.896,3144.789,61.31,11.228,0.771,4.64,0.115,15,0.5
3,53.538,1123.074,2215.06,28.479,5.768,0.787,0.628,2.215,15,0.5
2,135.628,837.148,3160.873,56.658,8.245,0.829,3.394,4.804,15,0.5
4,98.5,1008.043,4990.599,20.732,16.186,0.948,3.033,4.038,15,0.5
2,98.577,1801.019,2562.509,53.529,13.313,0.705,2.88,3.757,15,0.5
4,130.188,1291.242,4403.362,22.845,13.741,0.837,1.635,2.537,15,0.5
5,56.773,1501.763,1173.557,49.273,12.419,0.921,4.97,3.019,15,0.5
3,139.339,1826.63,3161.904,51.109,11.748,0.769,1.807,1.906,15,0.5
2,81.148,1343.013,4632.124,35.808,13.252,0.796,2.636,4.646,15,0.5
2,135.895,1048.767,1403.212,50.293,12.821,0.763,3.822,4.912,15,0.5
2,72.093,1227.758,2223.395,78.753,18.721,0.879,2.279,2.39,15,0.5
5,71.78,1935.834,2675.064,43.847,14.003,0.811,4.703,4.616,15,0.5
5,123.174,1699.697,2848.411,77.94,7.603,0.731,4.021,1.604,15,0.5
5,116.138,1718.691,3198.229,44.98,10.174,0.717,2.598,0.174,15,0.5
4,115.693,987.926,3568.621,54.722,6.521,0.888,1.479,1.699,15,0.5
5,145.953,660.933,3310.964,44.541,8.93,0.871,0.692,3.445,15,0.5
3,149.668,1385.259,3884.819,73.191,15.16,0.923,3.235,2.223,15,0.5
2,62.842,978.91,3609.556,40.23,7.412,0.745,1.323,1.684,15,0.5
2,70.748,1121.969,4915.047,32.019,18.373,0.88,2.52,4.233,15,0.5
2,121.87,1955.988,4909.091,22.12,9.914,0.767,1.155,0.293,15,0.5
3,48.486,960.728,3374.527,61.562,6.303,0.714,4.169,2.874,15,0.5
4,112.468,1569.021,2803.472,51.782,7.383,0.716,2.247,1.16,15,0.5
3,79.577,505.591,2557.355,77.163,19.549,0.746,1.726,1.533,15,0.5
2,49.921,652.383,4534.653,48.226,10.996,0.749,4.31,1.61,15,0.5
3,55.011,1430.044,2555.756,61.972,13.748,0.747,4.79,1.16,15,0.5
5,78.914,1239.203,2185.77,32.546,5.942,0.705,0.488,0.364,15,0.5
3,135.904,961.68,3557.913,23.465,15.526,0.727,4.561,2.809,15,0.5
4,95.998,1203.845,2969.631,79.356,5.383,0.867,0.141,1.674,15,0.5
2,65.305,1230.058,2797.304,71.169,13.8,0.795,1.248,4.505,15,0.5
4,76.148,1750.601,3945.014,33.184,11.238,0.772,0.667,4.241,15,0.5
2,89.316,1629.396,4618.323,72.238,17.561,0.796,1.757,1.902,15,0.5
2,70.129,1991.759,1424.528,20.033,14.696,0.776,1.945,2.763,15,0.5
2,67.205,1561.446,4083.33,78.595,10.18,0.783,4.067,2.378,15,0.5
2,118.46,812.026,4585.348,41.91,18.775,0.872,1.406,3.742,15,0.5
5,49.129,1641.371,1884.913,30.89,6.509,0.786,3.164,0.364,15,0.5
3,91.148,928.317,4970.918,65.662,16.323,0.752,2.396,4.053,15,0.5
2,132.714,1308.583,2570.674,28.41,18.263,0.888,1.987,4.018,15,0.5
4,73.617,1064.718,4205.562,77.929,8.624,0.782,3.384,0.663,15,0.5
5,129.433,1629.144,4893.101,56.06,12.336,0.74,3.149,4.67,15,0.5
3,94.897,1811.607,3128.06,62.271,17.564,0.796,4.333,3.471,15,0.5
5,51.405,1463.297,2179.136,21.384,14.738,0.749,4.881,4.936,15,0.5
5,51.166,505.459,4152.787,47.4,9.791,0.8,0.579,1.356,15,0.5
2,86.452,1422.089,4775.687,24.541,12.842,0.889,4.95,4.867,15,0.5
3,110.275,1672.443,3481.433,78.371,7.232,0.874,2.423,2.057,15,0.5
2,41.376,537.617,3331.86,73.232,17.701,0.887,3.491,1.648,15,0.5
3,123.767,1753.618,4982.659,43.337,10.361,0.942,1.257,2.767,15,0.5
5,86.672,930.078,1024.747,76.001,19.564,0.915,4.79,1.223,15,0.5
5,55.082,1157.05,3989.638,61.123,13.55,0.707,2.198,3.529,15,0.5
3,87.005,1758.308,3072.541,37.288,9.46,0.711,2.386,0.232,15,0.5
4,116.688,1728.907,1669.896,22.891,18.574,0.921,1.241,0.387,15,0.5
4,137.576,1463.401,4882.374,42.052,12.982,0.825,1.53,0.84,15,0.5
3,136.98,1680.013,4904.557,41.969,12.208,0.785,4.115,3.958,15,0.5
2,78.707,1226.328,4294.974,22.14,5.446,0.872,3.563,1.048,15,0.5
5,125.816,1800.919,1793.361,37.462,15.776,0.714,4.688,0.242,15,0.5
5,91.687,1271.681,4332.058,63.515,10.526,0.846,2.382,2.899,15,0.5
2,124.106,1886.355,1093.369,30.699,14.542,0.741,4.295,0.79,15,0.5
2,60.951,1937.475,2190.052,58.597,11.285,0.769,4.135,3.761,15,0.5
4,139.816,994.273,2546.19,67.421,14.58,0.754,2.015,1.86,15,0.5
3,85.5,866.503,4781.393,51.002,5.409,0.709,0.355,2.214,15,0.5
3,104.687,669.276,2592.968,42.406,17.261,0.897,3.851,1.735,15,0.5
5,47.492,731.899,3274.621,77.448,13.686,0.95,2.936,4.969,15,0.5
2,112.208,1988.173,3770.704,67.954,13.718,0.928,3.614,1.152,15,0.5
2,109.489,1955.46,4799.899,71.084,18.476,0.85,0.128,2.381,15,0.5
4,46.71,1320.756,4646.169,76.48,7.928,0.807,3.059,4.894,15,0.5
3,88.765,616.331,1212.122,33.698,10.26,0.847,4.427,2.387,15,0.5
4,144.418,613.745,4621.765,68.75,8.273,0.748,2.478,3.915,15,0.5
4,85.308,1035.224,3042.992,63.397,9.608,0.933,4.101,0.655,15,0.5
4,95.695,1922.462,2566.752,71.878,9.69,0.754,2.276,4.677,15,0.5
5,108.47,956.022,1337.677,50.674,19.433,0.837,3.732,4.591,15,0.5
4,88.785,1460.311,1177.787,70.185,9.387,0.731,1.779,1.214,15,0.5
5,103.537,928.045,1870.494,67.144,12.335,0.892,4.862,3.319,15,0.5
2,96.817,1029.897,4624.876,43.332,9.717,0.83,0.826,2.226,15,0.5
4,45.341,687.502,4349.525,70.476,15.4,0.845,2.42,4.095,15,0.5
3,56.392,1326.831,3685.748,24.692,15.34,0.749,0.272,3.291,15,0.5
4,96.587,1845.947,3664.948,49.008,10.027,0.893,4.561,2.817,15,0.5
3,55.564,1035.259,2248.019,38.924,16.219,0.866,0.877,3.562,15,0.5
3,109.941,1955.621,4067.035,49.017,17.069,0.942,3.222,1.939,15,0.5
2,141.642,1083.323,4553.174,43.981,19.905,0.775,3.926,3.81,15,0.5
3,137.676,537.38,2255.182,60.038,17.041,0.777,0.509,3.94,15,0.5
3,89.026,1193.393,1008.861,47.019,19.712,0.784,3.505,4.084,15,0.5
5,138.339,1619.859,2285.72,73.196,13.837,0.852,2.552,2.339,15,0.5
4,109.26,694.95,2615.383,75.955,19.861,0.71,2.07,3.735,15,0.5
5,60.598,600.417,4809.016,32.038,7.828,0.712,1.437,3.068,15,0.5
4,121.53,781.675,2887.905,76.844,5.037,0.748,0.794,3.501,15,0.5
2,112.508,1580.535,1378.303,28.07,18.282,0.816,1.195,4.115,15,0.5
3,124.964,1512.287,3599.938,32.693,8.801,0.845,3.577,4.284,15,0.5
2,113.449,1308.487,3211.342,62.486,9.097,0.801,0.726,3.094,15,0.5
3,66.929,1417.384,1997.242,58.297,13.253,0.733,4.523,0.773,15,0.5
4,47.221,1377.156,2695.293,46.149,11.668,0.869,2.593,0.715,15,0.5
4,145.157,1816.192,3305.601,30.967,8.263,0.742,3.517,2.402,15,0.5
2,107.098,1010.977,1390.242,62.184,12.756,0.902,3.063,1.51,15,0.5
3,55.414,1859.967,2863.621,28.291,9.877,0.799,4.487,3.117,15,0.5
5,53.501,612.227,4895.788,79.958,15.438,0.725,2.995,1.944,15,0.5
3,57.936,1588.975,3289.892,50.867,14.955,0.742,1.774,1.727,15,0.5
2,93.44,523.081,3572.89,54.425,8.71,0.824,2.79,0.07,15,0.5
2,149.917,516.946,3362.5,25.011,10.432,0.794,3.752,0.565,15,0.5
3,71.305,1321.708,2751.431,71.118,5.094,0.786,3.966,1.691,15,0.5
2,136.936,1498.206,3801.603,52.706,15.256,0.937,2.995,0.55,15,0.5
3,122.685,942.099,2004.464,68.001,8.513,0.727,2.668,0.465,15,0.5
2,148.418,1812.318,1445.315,56.298,8.506,0.821,0.266,1.61,15,0.5
4,146.183,1178.474,2035.3,71.33,19.826,0.945,1.451,0.222,15,0.5
2,116.763,1607.921,3981.238,43.083,6.183,0.833,1.703,4.138,15,0.5
4,93.636,1629.854,3211.828,48.46,14.421,0.858,2.44,1.292,15,0.5
5,66.079,1780.457,3276.541,69.332,16.703,0.934,4.238,1.594,15,0.5
3,132.798,552.05,3646.592,51.111,19.52,0.891,3.415,1.423,15,0.5
3,131.191,921.863,3358.495,75.058,6.919,0.828,1.739,1.124,15,0.5
4,56.756,1790.353,3179.733,67.45,16.818,0.713,0.623,2.147,15,0.5
2,94.754,504.49,1125.727,63.038,16.395,0.893,4.051,2.846,15,0.5
3,127.126,943.845,4864.968,20.883,6.34,0.942,4.047,1.176,15,0.5
3,74.331,959.832,2019.455,72.824,11.826,0.7,2.36,1.383,15,0.5
2,139.742,1971.281,1238.753,21.618,7.343,0.935,2.384,4.375,15,0.5
3,119.823,790.558,1732.477,68.824,17.065,0.784,1.826,4.452,15,0.5
5,147.756,1969.413,3551.016,76.286,5.731,0.898,2.75,2.024,15,0.5
5,79.931,1138.201,2895.047,34.522,19.9,0.768,2.691,3.148,15,0.5
4,97.527,1865.641,3524.897,77.061,14.18,0.93,3.563,4.607,15,0.5
3,68.389,1913.053,1746.618,73.421,10.289,0.947,0.866,4.632,15,0.5
2,102.052,1363.467,3638.06,44.435,18.621,0.719,4.877,0.828,15,0.5
4,47.336,1325.856,1216.251,24.9,6.653,0.72,3.127,3.611,15,0.5
2,89.116,588.841,2666.079,30.234,15.585,0.92,0.09,3.796,15,0.5
4,88.721,1338.908,3906.778,40.989,19.907,0.701,3.993,0.889,15,0.5
4,144.489,993.546,2518.241,77.837,13.324,0.785,3.962,4.245,15,0.5
4,85.203,1812.254,4136.594,65.072,5.945,0.895,3.088,3.865,15,0.5
3,85.117,647.912,4912.92,57.718,13.246,0.829,1.588,3.358,15,0.5
2,94.14,624.476,2252.611,43.722,19.67,0.782,4.492,3.99,15,0.5
4,105.87,1997.052,2092.966,70.937,13.896,0.843,3.883,1.972,15,0.5
3,126.303,504.916,3330.251,77.01,8.449,0.913,4.869,4.47,15,0.5
4,119.678,755.331,1801.48,60.77,19.801,0.848,1.248,4.972,15,0.5
2,95.175,1004.104,3160.439,34.587,15.496,0.904,2.83,3.799,15,0.5
3,122.388,501.911,1343.085,38.401,17.07,0.741,4.949,0.433,15,0.5
5,121.256,1018.515,1238.988,45.85,15.331,0.812,4.937,4.994,15,0.5
4,77.807,1580.311,4615.364,51.216,8.848,0.723,1.856,3.419,15,0.5
3,74.886,1421.626,3562.557,49.789,9.531,0.885,0.154,2.491,15,0.5
3,80.677,834.227,3334.205,66.743,12.413,0.946,1.183,2.169,15,0.5
3,96.669,1203.269,1783.959,79.207,5.421,0.854,1.598,3.978,15,0.5
3,98.43,1788.483,1934.562,28.749,10.284,0.712,4.045,2.843,15,0.5
4,41.889,882.247,1975.362,68.272,17.785,0.932,0.523,1.24,15,0.5
5,118.048,1767.364,2365.902,57.916,19.61,0.873,1.332,2.029,15,0.5
5,148.999,884.128,1829.47,44.34,16.022,0.716,4.347,0.554,15,0.5
5,118.977,759.544,4339.398,63.664,6.306,0.828,4.949,4.796,15,0.5
3,63.684,606.354,1834.632,62.575,18.332,0.805,3.107,4.435,15,0.5
5,85.62,1897.882,1109.363,75.876,16.611,0.814,2.915,0.247,15,0.5
5,84.624,956.956,2403.825,49.009,12.718,0.86,3.871,2.968,15,0.5
4,119.417,1335.583,1703.737,20.337,6.533,0.933,0.03,0.518,15,0.5
5,143.223,1557.717,4974.161,76.363,12.643,0.867,1.462,3.68,15,0.5
2,55.846,575.654,4059.532,47.262,14.164,0.816,0.052,2.328,15,0.5
4,139.021,1739.721,1274.678,75.568,17.564,0.834,4.635,0.134,15,0.5
4,94.614,1756.763,2077.94,53.077,10.686,0.904,3.062,3.559,15,0.5
4,98.863,570.049,1604.497,64.488,7.946,0.928,0.663,2.685,15,0.5
5,125.451,1302.747,3901.931,42.431,13.962,0.843,0.879,2.962,15,0.5
2,50.476,1109.406,3103.997,41.576,16.04,0.727,0.277,0.894,15,0.5
3,45.147,732.439,1663.805,44.528,11.923,0.894,4.977,1.858,15,0.5
5,59.885,1539.137,3539.21,60.021,13.314,0.74,3.696,0.894,15,0.5
3,77.405,1295.888,2180.582,59.693,13.296,0.885,3.178,0.382,15,0.5
2,82.33,1957.52,2509.876,71.164,9.406,0.722,0.738,4.423,15,0.5
2,116.455,1228.918,2874.717,27.839,16.182,0.762,1.773,4.802,15,0.5
2,129.052,1536.526,3782.142,25.43,17.528,0.855,0.215,4.72,15,0.5
2,93.487,1987.689,2904.157,47.754,6.662,0.7,1.98,0.387,15,0.5
4,105.251,567.63,2535.949,79.628,17.668,0.895,0.04,4.252,15,0.5
5,90.926,1618.83,1188.748,23.384,5.54,0.74,2.91,0.317,15,0.5
2,126.864,1895.669,3778.752,28.412,15.57,0.71,1.494,3.07,15,0.5
3,104.332,1970.146,2230.84,47.633,19.194,0.769,3.119,0.614,15,0.5
3,70.283,1931.368,3843.078,31.025,9.911,0.842,1.345,1.242,15,0.5
2,130.56,1279.57,2456.65,26.887,14.384,0.806,0.668,2.634,15,0.5
4,42.053,1805.415,3185.758,45.991,12.152,0.713,0.378,3.191,15,0.5
2,94.922,1207.148,4378.392,28.449,8.204,0.758,3.245,1.587,15,0.5
2,146.205,1421.199,4283.883,27.377,15.427,0.703,1.799,2.02,15,0.5
5,58.259,623.343,2733.217,45.628,6.086,0.899,3.072,0.872,15,0.5
4,71.878,1100.443,4315.477,48.946,13.84,0.867,4.336,1.227,15,0.5
5,41.972,1946.052,4018.933,71.195,7.453,0.821,4.475,4.569,15,0.5
4,73.181,1051.057,1930.796,70.277,7.625,0.81,2.114,3.3,15,0.5
3,139.338,1387.803,3992.178,72.69,14.275,0.705,0.286,2.24,15,0.5
2,100.161,1282.349,2803.806,49.925,12.049,0.834,2.433,3.949,15,0.5
3,85.472,1963.317,2441.727,70.181,13.865,0.772,3.383,0.587,15,0.5
2,54.142,528.695,2466.421,58.239,14.251,0.71,4.516,0.175,15,0.5
5,105.562,1010.314,3525.653,39.491,13.323,0.706,4.285,1.025,15,0.5
4,71.668,695.804,3713.963,63.906,17.788,0.714,0.007,1.194,15,0.5
4,131.704,780.002,1567.814,38.258,19.15,0.794,1.887,1.614,15,0.5
4,124.796,1707.44,3882.517,28.519,15.16,0.705,1.784,1.016,15,0.5
3,114.822,1033.257,4401.795,24.825,18.656,0.8,4.361,3.248,15,0.5
4,149.178,1623.66,3219.007,27.46,14.693,0.785,4.626,4.103,15,0.5
2,101.918,1416.072,3160.296,65.026,6.185,0.941,3.361,0.366,15,0.5
4,84.375,1435.918,4587.284,63.022,13.455,0.888,2.413,1.771,15,0.5
3,118.656,754.657,4110.156,39.149,6.631,0.749,0.942,3.418,15,0.5
3,77.247,1975.272,3029.827,32.831,6.439,0.918,4.492,4.736,15,0.5
